Id,Y
6109,0.9307735195523971
6110,0.08947560808108967
6111,0.6942014567695968
6112,0.04432577788212076
6113,0.1813117859568255
6114,0.03794435165797442
6115,0.41072560830076604
6116,0.23823930168654056
6117,0.08790893787961618
6118,0.1069764102882329
6119,0.1460361194922815
6120,0.6238696165102002
6121,0.052642687553753724
6122,0.19025046994525308
6123,0.02894749030213376
6124,0.3295096484866056
6125,0.07559452457910966
6126,0.8853467347896751
6127,0.16446794466722406
6128,0.04098018398458313
6129,0.018260493283203838
6130,0.13317597141087215
6131,0.056990934572037744
6132,0.05373841194378855
6133,0.12406804313239285
6134,0.030665263730282395
6135,0.16601263088407442
6136,0.060228964790393615
6137,0.23791453438130586
6138,0.028907244064628454
6139,0.05151489715540737
6140,0.20767722173239445
6141,0.06529647450757174
6142,0.2182158187254628
6143,0.6551001622862336
6144,0.027923112018700742
6145,0.025420863356502163
6146,0.17981990326539485
6147,0.023734121030381774
6148,0.06925557660638064
6149,0.046162283140420285
6150,0.06401089678852788
6151,0.08772565928991687
6152,0.7543040536872302
6153,0.20362573725100352
6154,0.0438526468535759
6155,0.16667375517408864
6156,0.11390657210992165
6157,0.05887881156845567
6158,0.014214683788833055
6159,0.032568846885338044
6160,0.08554068609865001
6161,0.3763124272920011
6162,0.37204701271881446
6163,0.05610710964893186
6164,0.026654582833747602
6165,0.1303099819476917
6166,0.14285202304517225
6167,0.003942881186624672
6168,0.7740817456526989
6169,0.019484090725736997
6170,0.18173700380194635
6171,0.0551836533116476
6172,0.10616688925911803
6173,0.032324105036252625
6174,0.12697109006795762
6175,0.06675326604187637
6176,0.21644613285164407
6177,0.44450335745680597
6178,0.3914681034858112
6179,0.05073646904771162
6180,0.08844910085829158
6181,0.29264593795685817
6182,0.3944560058632678
6183,0.5108628797032968
6184,0.15339349355760287
6185,0.14277718522307917
6186,0.05549436148806824
6187,0.05650246717526836
6188,0.3412330227393643
6189,0.28901094346837347
6190,0.319941043488802
6191,0.053012356046979854
6192,0.3620978033996393
6193,0.04152913301911054
6194,0.16780841110321507
6195,0.03413646030730457
6196,0.02041416407388729
6197,0.03968620881317794
6198,0.17013651317661443
6199,0.4930217775223267
6200,0.9293399122715359
6201,0.6252537632309642
6202,0.36552600520673834
6203,0.20662043393415921
6204,0.04676831121889168
6205,0.021406037815657118
6206,0.04630316027530377
6207,0.03155481684736983
