Id,Y
6107,0.16055633402112215
6108,0.2778949552359857
6109,0.9005672343401029
6110,0.0762385363661708
6111,0.6821704237834273
6112,0.028662362194271943
6113,0.16198589543724407
6114,0.03941159092322497
6115,0.32387918357170986
6116,0.20043966173147174
6117,0.09779838125185661
6118,0.2065914782233698
6119,0.13169305914889642
6120,0.6156048435022642
6121,0.09241125885927588
6122,0.17656836122253597
6123,0.018374314245081236
6124,0.35513089954691485
6125,0.09897730996479914
6126,0.8023096783367777
6127,0.0378395172484801
6128,0.04057874210828577
6129,0.009617443549047425
6130,0.16219170779487033
6131,0.05587379393897085
6132,0.04953084980755037
6133,0.13029197222734334
6134,0.03891763902457626
6135,0.12175370659483635
6136,0.05134582477539545
6137,0.2094808151762273
6138,0.01896103008598902
6139,0.0605863029475296
6140,0.19004090700403323
6141,0.04784914279819221
6142,0.34888226860170835
6143,0.7138044790947597
6144,0.019637451015502256
6145,0.025225850548281324
6146,0.2020115373761971
6147,0.007431558053420927
6148,0.02443259278371799
6149,0.03857326899299708
6150,0.11113376675174833
6151,0.1335866659859466
6152,0.8226033722734625
6153,0.24933955808966532
6154,0.04387690200259883
6155,0.3173712829060446
6156,0.1298170178618222
6157,0.07176769406969494
6158,0.014965559797936947
6159,0.03465213904378565
6160,0.10983978460320702
6161,0.4080947475287255
6162,0.3033434280725671
6163,0.07185576780491333
6164,0.024394267348997706
6165,0.08631846217724258
6166,0.09746438516054923
6167,0.003473436719130724
6168,0.7818390052656577
6169,0.01845958288713418
6170,0.22350705590329512
6171,0.044807167095958576
6172,0.08067994986780629
6173,0.041989323940253266
6174,0.12677988738932855
6175,0.03461783891036434
6176,0.16190358755135392
6177,0.6065787317072423
6178,0.40161100441621
6179,0.07145895238763879
6180,0.10358492829779128
6181,0.43467706135822953
6182,0.4681327979118934
6183,0.410529592204109
6184,0.16991216935123155
6185,0.21313374898094195
6186,0.06673104194285563
6187,0.040194226179190835
6188,0.40433641743634136
6189,0.40687808212429094
6190,0.25544335964922243
6191,0.06535616914512561
6192,0.38575907837522816
6193,0.033567606353544326
6194,0.17003124423025248
6195,0.038327495227950654
6196,0.026319360994469996
6197,0.07019865513020516
6198,0.19520697382304386
6199,0.3791773219594674
6200,0.9363530581978985
6201,0.6257733662188832
6202,0.44304518852923536
6203,0.21034009484246508
6204,0.06837158347910191
6205,0.0088363935527931
6206,0.035144319581828544
6207,0.03730478033075383
